SUM of tests,country,location,,
,United States,,Russia,
year,atmosphere,underground,atmosphere,underground
1945,1,,,
1946,2,,,
1948,3,,,
1949,,,1,
1951,15,1,2,
1952,10,,,
1953,11,,5,
1954,6,,10,
1955,17,1,6,
1956,18,,9,
1957,27,5,16,
1958,62,15,34,
1961,,10,58,1
1962,39,57,78,1
1963,4,43,,
1964,,45,,9
1965,,38,,14
1966,,48,,18
1967,,42,,17
1968,,56,,17
1969,,46,,19
1970,,39,,16
1971,,24,,23
1972,,27,,24
1973,,24,,17
1974,,22,,21
1975,,22,,19
1976,,20,,21
1977,,20,,24
1978,,19,,31
1979,,15,,31
1980,,14,,24
1981,,16,,21
1982,,18,,19
1983,,18,,25
1984,,18,,27
1985,,17,,10
1986,,14,,
1987,,14,,23
1988,,15,,16
1989,,11,,7
1990,,8,,1
1991,,7,,
1992,,6,,
